NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	SPARCL1	SPARCL1	0	0.4773944616317749	0.0053222664	Yes	
row_1	SCRG1	SCRG1	1	0.35992518067359924	0.009334918	Yes	
row_2	VEGFA	VEGFA	2	0.28025180101394653	0.012459326	Yes	
row_3	VOPP1	VOPP1	5	0.25105467438697815	0.015151212	Yes	
row_4	PTPRD	PTPRD	9	0.2405894696712494	0.017672919	Yes	
row_5	NTRK2	NTRK2	14	0.22479523718357086	0.019965036	Yes	
row_6	PMP2	PMP2	15	0.22165721654891968	0.022436196	Yes	
row_7	PPP1R3C	PPP1R3C	22	0.18822473287582397	0.02421359	Yes	
row_8	FAM181B	FAM181B	25	0.1808488517999649	0.02612278	Yes	
row_9	GRIA2	GRIA2	27	0.17832405865192413	0.028057331	Yes	
row_10	DCLK2	DCLK2	29	0.1770307868719101	0.029977465	Yes	
row_11	CLASP2	CLASP2	34	0.17129838466644287	0.031673167	Yes	
row_12	SLC40A1	SLC40A1	37	0.1674172729253769	0.033432618	Yes	
row_13	IL1RAP	IL1RAP	42	0.1631162017583847	0.0350371	Yes	
row_14	HEY2	HEY2	45	0.15538179874420166	0.03666237	Yes	
row_15	FEZ1	FEZ1	46	0.1541518121957779	0.038380943	Yes	
row_16	APP	APP	47	0.15323184430599213	0.040089257	Yes	
row_17	LRP4	LRP4	51	0.14946207404136658	0.041595027	Yes	
row_18	ILF3	ILF3	52	0.1486050933599472	0.04325176	Yes	
row_19	AGPAT5	AGPAT5	54	0.14846965670585632	0.04485348	Yes	
row_20	RIT2	RIT2	55	0.14841964840888977	0.046508145	Yes	
row_21	PTCH1	PTCH1	57	0.14646779000759125	0.048087545	Yes	
row_22	PI4KAP1	PI4KAP1	65	0.14248496294021606	0.049301494	Yes	
row_23	C15orf59	C15orf59	66	0.14243879914283752	0.050889485	Yes	
row_24	SMA5	SMA5	75	0.13901279866695404	0.052011218	Yes	
row_25	ELMOD1	ELMOD1	93	0.13047583401203156	0.052556213	Yes	
row_26	JAM2	JAM2	112	0.11809629201889038	0.052909683	Yes	
row_27	C12orf76	C12orf76	118	0.11625607311725616	0.053938236	Yes	
row_28	USP3	USP3	122	0.11457403004169464	0.055055052	Yes	
row_29	KIAA1644	KIAA1644	124	0.11326854676008224	0.056264326	Yes	
row_30	TRO	TRO	133	0.1110994964838028	0.057074867	Yes	
row_31	RTN1	RTN1	141	0.10975489020347595	0.057923928	Yes	
row_32	CTNND2	CTNND2	142	0.10932717472314835	0.05914277	Yes	
row_33	MAP2	MAP2	145	0.10823791474103928	0.06024245	Yes	
row_34	FOXO3	FOXO3	148	0.10786987096071243	0.061338034	Yes	
row_35	LDOC1L	LDOC1L	154	0.10705717653036118	0.06226403	Yes	
row_36	INHBB	INHBB	167	0.1053442656993866	0.06279638	Yes	
row_37	BEND5	BEND5	171	0.10493126511573792	0.06380569	Yes	
row_38	APBB3	APBB3	176	0.10374503582715988	0.06474827	Yes	
row_39	CREBZF	CREBZF	179	0.10332512110471725	0.06579318	Yes	
row_40	WSB1	WSB1	185	0.1018616110086441	0.06666125	Yes	
row_41	MRPS25	MRPS25	192	0.10098591446876526	0.06746606	Yes	
row_42	FAM3C	FAM3C	194	0.10051229596138	0.06853312	Yes	
row_43	NECAB1	NECAB1	200	0.10003264248371124	0.069380805	Yes	
row_44	RPH3A	RPH3A	201	0.09993445128202438	0.070494935	Yes	
row_45	TMPRSS5	TMPRSS5	205	0.09967580437660217	0.07144565	Yes	
row_46	ZNF559	ZNF559	209	0.09917402267456055	0.07239078	Yes	
row_47	TRIM9	TRIM9	210	0.09915316104888916	0.07349619	Yes	
row_48	WDR60	WDR60	211	0.09889049082994461	0.074598685	Yes	
row_49	PNCK	PNCK	217	0.09761045128107071	0.07541937	Yes	
row_50	FANCE	FANCE	221	0.0966687723994255	0.07633656	Yes	
row_51	ENO2	ENO2	222	0.0966477021574974	0.07741404	Yes	
row_52	GTF2IP1	GTF2IP1	223	0.09651657938957214	0.07849006	Yes	
row_53	LANCL2	LANCL2	224	0.09648099541664124	0.07956569	Yes	
row_54	SEZ6L	SEZ6L	228	0.09634776413440704	0.08047931	Yes	
row_55	FAM195B	FAM195B	231	0.09583283215761185	0.081440695	Yes	
row_56	NXPH1	NXPH1	253	0.09362131357192993	0.08136078	Yes	
row_57	WSCD1	WSCD1	254	0.09337001293897629	0.08240172	Yes	
row_58	SLITRK1	SLITRK1	262	0.09285382181406021	0.08306236	Yes	
row_59	TMCC1	TMCC1	264	0.09274686127901077	0.08404285	Yes	
row_60	MATN2	MATN2	265	0.09273024648427963	0.08507666	Yes	
row_61	CTXN1	CTXN1	273	0.0923653244972229	0.08573185	Yes	
row_62	SLC1A3	SLC1A3	274	0.09233104437589645	0.08676121	Yes	
row_63	FAM181A	FAM181A	275	0.09222162514925003	0.08778935	Yes	
row_64	SEC11C	SEC11C	277	0.09206754714250565	0.08876226	Yes	
row_65	TRAK1	TRAK1	278	0.09206139296293259	0.089788616	Yes	
row_66	ATCAY	ATCAY	286	0.0915553942322731	0.090434775	Yes	
row_67	DTNA	DTNA	290	0.09137828648090363	0.09129299	Yes	
row_68	LPIN2	LPIN2	292	0.09125349670648575	0.09225683	Yes	
row_69	ZNF12	ZNF12	296	0.0906732827425003	0.093107186	Yes	
row_70	TIMP4	TIMP4	300	0.09040951728820801	0.0939546	Yes	
row_71	PLXNB3	PLXNB3	304	0.09018222242593765	0.09479948	Yes	
row_72	KIAA0319	KIAA0319	306	0.08990572392940521	0.09574829	Yes	
row_73	VAMP2	VAMP2	307	0.08966946601867676	0.09674798	Yes	
row_74	CDCA7	CDCA7	312	0.08905850350856781	0.097526826	Yes	
row_75	ZDHHC17	ZDHHC17	317	0.08873951435089111	0.09830211	Yes	
row_76	CPEB2	CPEB2	318	0.08873842656612396	0.09929142	Yes	
row_77	SEMA5A	SEMA5A	320	0.08856500685214996	0.100225285	Yes	
row_78	SRGAP3	SRGAP3	327	0.0880216732621193	0.100885555	Yes	
row_79	DVL3	DVL3	331	0.08777160197496414	0.10170356	Yes	
row_80	ZNF180	ZNF180	337	0.08698529005050659	0.10240579	Yes	
