NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	BTBD3	BTBD3	9	0.1319311112165451	0.0012802641	No	
row_1	ZNF91	ZNF91	11	0.12790986895561218	0.0029348652	No	
row_2	EID2B	EID2B	37	0.10335201025009155	0.002977412	No	
row_3	ABCB10	ABCB10	64	0.09599203616380692	0.0028681692	No	
row_4	ZNF549	ZNF549	73	0.09447237104177475	0.0037017148	No	
row_5	INPPL1	INPPL1	85	0.09232520312070847	0.0043460736	No	
row_6	TRAPPC9	TRAPPC9	93	0.09059818834066391	0.0051813875	No	
row_7	HCG9	HCG9	95	0.08984623104333878	0.0063276878	No	
row_8	PLXNB1	PLXNB1	113	0.08688218146562576	0.006578333	No	
row_9	MARK4	MARK4	135	0.08435045927762985	0.006581152	No	
row_10	DLG4	DLG4	148	0.0832609012722969	0.0070509613	No	
row_11	PTCD3	PTCD3	150	0.08303672820329666	0.008106328	No	
row_12	CALCB	CALCB	167	0.08059225976467133	0.008326482	No	
row_13	ZMAT3	ZMAT3	189	0.07846574485301971	0.008250716	No	
row_14	SPSB4	SPSB4	203	0.07747595757246017	0.008589769	No	
row_15	RIMKLA	RIMKLA	209	0.07676003873348236	0.009347298	No	
row_16	DMXL2	DMXL2	210	0.0767374187707901	0.010372048	No	
row_17	ZNF121	ZNF121	217	0.07620696723461151	0.011068687	No	
row_18	RAP2A	RAP2A	236	0.07503467798233032	0.011107616	No	
row_19	LRP8	LRP8	255	0.07344625890254974	0.011125335	No	
row_20	SNORA32	SNORA32	257	0.073380246758461	0.012051748	No	
row_21	NAV1	NAV1	287	0.0710248276591301	0.01144858	No	
row_22	WDR62	WDR62	289	0.07096517086029053	0.012342743	No	
row_23	SFXN1	SFXN1	300	0.07014581561088562	0.012744423	No	
row_24	NFIB	NFIB	313	0.06971768289804459	0.013033376	No	
row_25	DHX30	DHX30	319	0.06954825669527054	0.013694599	No	
row_26	BMS1P5	BMS1P5	335	0.06866063922643661	0.013808924	No	
row_27	TMEM170B	TMEM170B	336	0.06851530820131302	0.014723876	No	
row_28	SNORA1	SNORA1	367	0.06711927056312561	0.014015049	No	
row_29	RBAK	RBAK	372	0.06691735237836838	0.014694643	No	
row_30	DKFZP586I1420	DKFZP586I1420	374	0.0666949525475502	0.015531782	No	
row_31	BAZ2B	BAZ2B	395	0.06596401333808899	0.015342573	No	
row_32	ANKRD46	ANKRD46	412	0.06526950001716614	0.015358107	No	
row_33	VOPP1	VOPP1	418	0.06506950408220291	0.015959522	No	
row_34	GPM6A	GPM6A	422	0.06491781026124954	0.016665919	No	
row_35	TRNP1	TRNP1	457	0.06321512907743454	0.015690938	No	
row_36	ZNF614	ZNF614	463	0.06290525943040848	0.01626345	No	
row_37	ZNF275	ZNF275	476	0.06236729770898819	0.016454248	No	
row_38	SNX31	SNX31	484	0.06206212192773819	0.016908491	No	
row_39	CCDC102B	CCDC102B	495	0.061759352684020996	0.017198179	No	
row_40	INSM2	INSM2	503	0.06140131875872612	0.017643599	No	
row_41	YBX2	YBX2	515	0.060722511261701584	0.017865935	No	
row_42	SNORD56	SNORD56	526	0.060533855110406876	0.018139258	No	
row_43	ZNF804B	ZNF804B	531	0.060498908162117004	0.018733142	No	
row_44	SH2D4B	SH2D4B	539	0.060344234108924866	0.019164445	No	
row_45	RORA	RORA	562	0.05973503738641739	0.018785045	No	
row_46	CNTD1	CNTD1	575	0.059311289340257645	0.018935032	No	
row_47	FAM3C	FAM3C	587	0.05903179198503494	0.019134792	No	
row_48	RNF122	RNF122	589	0.05897098034620285	0.019868784	No	
row_49	LDOC1L	LDOC1L	606	0.05856018513441086	0.019794723	No	
row_50	ZNF680	ZNF680	609	0.058507807552814484	0.020469025	No	
row_51	TAS2R4	TAS2R4	611	0.05850597843527794	0.021196809	No	
row_52	CSGALNACT1	CSGALNACT1	616	0.058444805443286896	0.021763261	No	
row_53	CGREF1	CGREF1	645	0.057456549257040024	0.021032406	No	
row_54	MIR454	MIR454	652	0.05725309997797012	0.021475935	No	
row_55	CORO2B	CORO2B	660	0.05715947225689888	0.02186471	No	
row_56	MIB1	MIB1	670	0.05678987130522728	0.02214154	No	
row_57	AHRR	AHRR	675	0.05670720711350441	0.022684788	No	
row_58	ADAM23	ADAM23	686	0.056553881615400314	0.022904962	No	
row_59	NOTCH3	NOTCH3	698	0.05637089163064957	0.023069188	No	
row_60	URB2	URB2	713	0.05605768784880638	0.023068719	No	
row_61	SLC36A1	SLC36A1	714	0.05605056509375572	0.023817215	No	
row_62	DCP2	DCP2	719	0.05598263815045357	0.024350788	No	
row_63	STRN4	STRN4	745	0.05536497384309769	0.023752518	No	
row_64	ANKDD1A	ANKDD1A	748	0.055323075503110886	0.024384292	No	
row_65	KLHL28	KLHL28	761	0.05517362803220749	0.024479024	No	
row_66	CPEB2	CPEB2	767	0.05503811314702034	0.02494648	No	
row_67	TCF3	TCF3	769	0.055034469813108444	0.025627904	No	
row_68	FAM117B	FAM117B	790	0.05466923862695694	0.025287865	No	
row_69	TOP2B	TOP2B	794	0.054653700441122055	0.025857195	No	
row_70	TRIM28	TRIM28	803	0.05450470745563507	0.026157014	No	
row_71	DAAM1	DAAM1	813	0.054232798516750336	0.026399696	No	
row_72	PROX1	PROX1	852	0.053423184901475906	0.025079936	No	
row_73	ZNF48	ZNF48	867	0.05324599891901016	0.025041917	No	
row_74	ZNF577	ZNF577	877	0.05302886664867401	0.025268523	No	
row_75	ATP2A2	ATP2A2	911	0.05232306197285652	0.024201594	No	
row_76	AATK	AATK	924	0.052020858973264694	0.024254225	No	
row_77	MYO3B	MYO3B	933	0.05183127894997597	0.024518343	No	
row_78	MYL3	MYL3	939	0.051693785935640335	0.024941137	No	
row_79	DAGLA	DAGLA	942	0.051659900695085526	0.025523992	No	
row_80	BTBD2	BTBD2	945	0.05163855850696564	0.026106564	No	
row_81	ZNF195	ZNF195	948	0.05154313147068024	0.02668786	No	
row_82	ZNF12	ZNF12	949	0.05149317905306816	0.027375499	No	
row_83	SNX10	SNX10	963	0.05116889625787735	0.027363248	No	
row_84	C9orf139	C9orf139	969	0.05110990256071091	0.027778247	No	
row_85	ZNF398	ZNF398	972	0.051038507372140884	0.028352804	No	
row_86	SLC6A12	SLC6A12	985	0.05067382752895355	0.028387448	No	
row_87	SYNJ1	SYNJ1	1011	0.05030439794063568	0.027721597	No	
row_88	FMO2	FMO2	1034	0.05004721134901047	0.027212827	No	
row_89	SYNGR4	SYNGR4	1038	0.04998861625790596	0.027719859	No	
row_90	ZNF844	ZNF844	1042	0.049959443509578705	0.028226504	No	
row_91	LINGO3	LINGO3	1045	0.04991419240832329	0.028786046	No	
row_92	FLJ45513	FLJ45513	1051	0.04977243021130562	0.029183185	No	
row_93	HEPACAM2	HEPACAM2	1055	0.04968079552054405	0.029686106	No	
row_94	GPR139	GPR139	1056	0.049641720950603485	0.030349022	No	
row_95	PNN	PNN	1100	0.04897153377532959	0.02870229	No	
row_96	MMD2	MMD2	1101	0.04895898327231407	0.029356088	No	
row_97	EPC2	EPC2	1103	0.04894619062542915	0.02995621	No	
row_98	ZBTB34	ZBTB34	1106	0.048925500363111496	0.03050255	No	
row_99	ZNF846	ZNF846	1129	0.04848025366663933	0.029972855	No	
row_100	DOT1L	DOT1L	1152	0.04808685556054115	0.029437905	No	
row_101	DSCAML1	DSCAML1	1156	0.04795291647315025	0.029917754	No	
row_102	ZNF45	ZNF45	1157	0.0479300357401371	0.030557811	No	
row_103	GPSM2	GPSM2	1165	0.04785344749689102	0.030822312	No	
row_104	PSD	PSD	1172	0.047716036438941956	0.031138483	No	
row_105	C2orf66	C2orf66	1181	0.04758410528302193	0.031345885	No	
row_106	PEX1	PEX1	1186	0.04751717299222946	0.03176641	No	
row_107	KCTD8	KCTD8	1201	0.047226645052433014	0.03164801	No	
row_108	MAP3K10	MAP3K10	1211	0.0471266433596611	0.031795796	No	
row_109	ZNF480	ZNF480	1216	0.04706576094031334	0.032210294	No	
row_110	LRRC4B	LRRC4B	1223	0.046919651329517365	0.03251583	No	
row_111	NAB1	NAB1	1237	0.04678916931152344	0.03244509	No	
row_112	GRIK1	GRIK1	1270	0.04633698612451553	0.03135173	No	
row_113	SV2A	SV2A	1300	0.04591958969831467	0.030413307	No	
row_114	PUM2	PUM2	1301	0.0459173284471035	0.031026486	No	
row_115	FBXW11	FBXW11	1308	0.04573386162519455	0.031316187	No	
row_116	ZNF619	ZNF619	1309	0.0457218773663044	0.03192676	No	
row_117	CPSF6	CPSF6	1324	0.04557523876428604	0.031786304	No	
row_118	NPAS3	NPAS3	1331	0.045520320534706116	0.032073155	No	
row_119	NKAIN4	NKAIN4	1339	0.04544415324926376	0.032305483	No	
row_120	TTC33	TTC33	1368	0.045070454478263855	0.031409226	No	
row_121	ACTR6	ACTR6	1371	0.045017894357442856	0.031903386	No	
row_122	PAGE2B	PAGE2B	1376	0.044938359409570694	0.03228947	No	
row_123	TMBIM6	TMBIM6	1390	0.044744156301021576	0.032191426	No	
row_124	ZC3H4	ZC3H4	1392	0.04470156878232956	0.032734863	No	
row_125	COX18	COX18	1398	0.04462377354502678	0.033063248	No	
row_126	ZNF862	ZNF862	1400	0.04460370913147926	0.033605378	No	
row_127	PARP1	PARP1	1419	0.044289302080869675	0.033233736	No	
row_128	ZFP37	ZFP37	1431	0.04415478557348251	0.033234827	No	
row_129	FCGR2C	FCGR2C	1445	0.044008754193782806	0.03312696	No	
row_130	KIAA1715	KIAA1715	1449	0.04396561160683632	0.033553563	No	
row_131	CPEB4	CPEB4	1454	0.04388122633099556	0.033925533	No	
row_132	ZMAT4	ZMAT4	1456	0.043871890753507614	0.034457892	No	
row_133	STK16	STK16	1463	0.04377823323011398	0.03472148	No	
row_134	SAMD13	SAMD13	1465	0.04376491904258728	0.03525241	No	
row_135	CACNA1D	CACNA1D	1471	0.04372255131602287	0.03556876	No	
row_136	EGR1	EGR1	1489	0.0435323603451252	0.03524051	No	
row_137	TP73	TP73	1504	0.043394699692726135	0.035070937	No	
row_138	MAST3	MAST3	1509	0.04336941987276077	0.035436075	No	
row_139	S1PR5	S1PR5	1510	0.04336747154593468	0.0360152	No	
row_140	ASB16	ASB16	1512	0.043354056775569916	0.036540646	No	
row_141	ZNF83	ZNF83	1522	0.043249864131212234	0.036636665	No	
row_142	ADRB1	ADRB1	1524	0.04323968663811684	0.037160583	No	
row_143	SCAP	SCAP	1528	0.04315221309661865	0.03757632	No	
row_144	REV3L	REV3L	1541	0.04307425022125244	0.03750948	No	
row_145	TLK1	TLK1	1545	0.04298160597681999	0.03792294	No	
row_146	APP	APP	1547	0.04297792539000511	0.038443364	No	
row_147	STAU2	STAU2	1564	0.042800888419151306	0.038158853	No	
row_148	PRKCG	PRKCG	1576	0.04266262799501419	0.038140018	No	
row_149	MAMLD1	MAMLD1	1585	0.0425676628947258	0.038280427	No	
row_150	KAT5	KAT5	1587	0.04253828898072243	0.03879498	No	
row_151	DCHS1	DCHS1	1589	0.04252435639500618	0.039309345	No	
row_152	RBBP4	RBBP4	1592	0.042512811720371246	0.03977005	No	
row_153	ZNF473	ZNF473	1603	0.042413219809532166	0.03980139	No	
row_154	RASSF2	RASSF2	1614	0.042290035635232925	0.039831087	No	
row_155	CTNNBIP1	CTNNBIP1	1616	0.04228874668478966	0.040342305	No	
row_156	SNORD96A	SNORD96A	1637	0.04200134426355362	0.0398331	No	
row_157	CCDC88A	CCDC88A	1638	0.0419866181910038	0.040393785	No	
row_158	PROK1	PROK1	1642	0.04197114706039429	0.040793754	No	
row_159	NFIA	NFIA	1645	0.041954874992370605	0.04124701	No	
row_160	ZNF8	ZNF8	1652	0.041866954416036606	0.04148507	No	
row_161	DEF8	DEF8	1655	0.04185866937041283	0.041937042	No	
row_162	PCSK4	PCSK4	1656	0.04184778034687042	0.042495877	No	
row_163	LRRN2	LRRN2	1659	0.041807547211647034	0.042947166	No	
row_164	A2ML1	A2ML1	1660	0.04179568588733673	0.043505304	No	
row_165	MYBPC1	MYBPC1	1665	0.04175427556037903	0.043848872	No	
row_166	CPNE5	CPNE5	1681	0.041599176824092865	0.04360182	No	
row_167	FIP1L1	FIP1L1	1713	0.041286855936050415	0.04249452	No	
row_168	FIGN	FIGN	1724	0.04120509698987007	0.042509727	No	
row_169	FAM155B	FAM155B	1729	0.04116417467594147	0.042845413	No	
row_170	LRRC58	LRRC58	1737	0.04112512618303299	0.043020066	No	
row_171	SECISBP2L	SECISBP2L	1743	0.041087016463279724	0.043301217	No	
row_172	MRO	MRO	1748	0.04097568988800049	0.04363439	No	
row_173	NACAD	NACAD	1761	0.04085300490260124	0.043537885	No	
