NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_0	CACNA1E	CACNA1E	4	5.0	0.0028414854	Yes	
row_1	TTC9B	TTC9B	8	5.0	0.0057335757	Yes	
row_2	SPIRE2	SPIRE2	10	5.0	0.008726875	Yes	
row_3	EYA2	EYA2	13	5.0	0.011669571	Yes	
row_4	CACNA1G	CACNA1G	16	5.0	0.014612266	Yes	
row_5	CHGA	CHGA	17	5.0	0.01765617	Yes	
row_6	FGF17	FGF17	21	5.0	0.02054826	Yes	
row_7	DCT	DCT	22	5.0	0.023592165	Yes	
row_8	FAIM2	FAIM2	27	5.0	0.02643365	Yes	
row_9	PCSK2	PCSK2	37	5.0	0.029022112	Yes	
row_10	HPCA	HPCA	42	5.0	0.031863596	Yes	
row_11	CPLX1	CPLX1	48	5.0	0.03465448	Yes	
row_12	DGKB	DGKB	50	5.0	0.037647776	Yes	
row_13	KCNJ9	KCNJ9	55	5.0	0.040489264	Yes	
row_14	FMO2	FMO2	58	5.0	0.04343196	Yes	
row_15	SLC24A4	SLC24A4	62	5.0	0.04632405	Yes	
row_16	SVOP	SVOP	63	5.0	0.049367953	Yes	
row_17	RTN4R	RTN4R	66	5.0	0.05231065	Yes	
row_18	CCR10	CCR10	67	5.0	0.055354554	Yes	
row_19	ENTPD1	ENTPD1	77	5.0	0.057943016	Yes	
row_20	STKLD1	STKLD1	79	5.0	0.060936313	Yes	
row_21	NANOS2	NANOS2	82	5.0	0.063879006	Yes	
row_22	RYR3	RYR3	89	5.0	0.066619284	Yes	
row_23	HIST1H4A	HIST1H4A	93	5.0	0.06951138	Yes	
row_24	SRRM4	SRRM4	97	5.0	0.07240347	Yes	
row_25	SCN1A	SCN1A	99	5.0	0.07539677	Yes	
row_26	SNORD35B	SNORD35B	100	5.0	0.07844067	Yes	
row_27	GPR179	GPR179	109	5.0	0.08107974	Yes	
row_28	SOX1	SOX1	168	5.0	0.08118857	Yes	
row_29	KCNQ2	KCNQ2	233	5.0	0.08099377	Yes	
